员工编号,员工姓名,性别,出生日期,所属部门,岗位名称,职级,用工类型,政治面貌,是否工会成员,是否残疾人,民族,最高学历,入职日期,离职日期,在职状态
EMP001,张三,男,1985-06-15,研发部,高级工程师,P6,正式,群众,是,否,汉族,本科,2018-03-01,,在职
EMP002,李四,女,1990-02-20,人力资源部,HR专员,P4,正式,党员,是,否,汉族,硕士,2019-07-15,,在职
EMP003,王五,男,1988-11-08,财务部,财务经理,M2,正式,党员,是,否,回族,本科,2017-01-10,,在职
EMP004,赵六,女,1992-04-25,市场部,市场专员,P3,合同,群众,否,否,汉族,大专,2020-09-01,,在职
EMP005,钱七,男,1983-09-12,生产部,生产主管,M1,正式,党员,是,否,汉族,本科,2015-05-20,,在职
EMP006,孙八,女,1995-01-30,研发部,软件工程师,P4,正式,群众,是,否,藏族,硕士,2021-03-15,,在职
EMP007,周九,男,1987-07-18,质量部,质量工程师,P5,正式,群众,是,否,汉族,本科,2016-08-01,,在职
EMP008,吴十,女,1991-12-05,行政部,行政专员,P3,派遣,群众,否,否,汉族,大专,2022-01-10,,在职
EMP009,郑十一,男,1989-03-22,研发部,测试工程师,P4,正式,党员,是,是,汉族,本科,2019-04-08,,在职
EMP010,陈十二,女,1994-08-14,销售部,销售代表,P3,正式,群众,是,否,苗族,本科,2020-11-20,,在职
EMP011,林十三,男,1986-05-28,生产部,生产工人,P2,合同,群众,是,否,汉族,高中,2018-06-15,2025-12-31,离职
EMP012,黄十四,女,1993-10-10,研发部,产品经理,P5,正式,党员,是,否,汉族,硕士,2019-09-01,,在职
