统计周期,能源类型,消耗量,计量单位,费用,设施,供应来源,是否可再生
2025-01,电力,125000,kWh,87500,总部大楼,国家电网,否
2025-01,电力,45000,kWh,31500,生产车间A,国家电网,否
2025-01,天然气,8500,立方米,25500,总部大楼,燃气公司,否
2025-01,水,3200,吨,9600,总部大楼,自来水公司,否
2025-01,柴油,2500,升,17500,物流车队,中石化,否
2025-02,电力,118000,kWh,82600,总部大楼,国家电网,否
2025-02,电力,42000,kWh,29400,生产车间A,国家电网,否
2025-02,电力,15000,kWh,10500,光伏发电,自有光伏,是
2025-02,天然气,7800,立方米,23400,总部大楼,燃气公司,否
2025-02,水,2900,吨,8700,总部大楼,自来水公司,否
2025-03,电力,130000,kWh,91000,总部大楼,国家电网,否
2025-03,电力,48000,kWh,33600,生产车间A,国家电网,否
2025-03,电力,18000,kWh,12600,光伏发电,自有光伏,是
2025-03,天然气,6500,立方米,19500,总部大楼,燃气公司,否
2025-03,水,3500,吨,10500,总部大楼,自来水公司,否
2025-03,汽油,1800,升,14400,公务用车,中石油,否
