员工工号,培训类型,课程名称,培训日期,时长,培训费用,培训机构,培训方式,考核结果
EMP001,安全,生产安全基础培训,2025-01-15,8,0,内部培训,线下,通过
EMP001,技能,Python高级编程,2025-02-20,16,2500,外部机构,线上,通过
EMP002,合规,劳动法律法规,2025-01-20,4,0,内部培训,线下,通过
EMP003,合规,财务合规培训,2025-01-25,8,1500,会计师事务所,线下,通过
EMP004,技能,数字营销,2025-02-10,12,1800,营销学院,线上,通过
EMP005,安全,车间安全操作规程,2025-01-10,8,0,内部培训,线下,通过
EMP005,领导力,基层管理技能,2025-03-05,16,3500,管理咨询公司,线下,通过
EMP006,技能,云原生技术培训,2025-02-28,24,4500,云服务商,线上,通过
EMP007,安全,质量管理体系,2025-01-18,8,1200,认证机构,线下,通过
EMP008,技能,Office高级应用,2025-02-15,8,800,内部培训,线下,通过
EMP009,安全,消防安全培训,2025-03-10,4,0,消防部门,线下,通过
EMP010,技能,客户沟通技巧,2025-02-25,8,1500,销售培训公司,线下,通过
EMP001,环保,环境管理体系,2025-03-15,8,1000,环保认证机构,线上,通过
EMP002,ESG,ESG理念与实践,2025-03-20,4,0,内部培训,线下,通过
